"Scenario","Payload","Method","Url","StatusCode","ResponseLength","Outcome","Notes","ExceptionMessage"
"StationSearch","' OR 1=1 --","GET","http://localhost:5000/Sefer/IstasyonAra?query=%27+OR+1%3D1+--","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"StationSearch","' UNION SELECT NULL --","GET","http://localhost:5000/Sefer/IstasyonAra?query=%27+UNION+SELECT+NULL+--","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"StationSearch","'; DROP TABLE users; --","GET","http://localhost:5000/Sefer/IstasyonAra?query=%27%3B+DROP+TABLE+users%3B+--","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"StationSearch","' OR 'a'='a","GET","http://localhost:5000/Sefer/IstasyonAra?query=%27+OR+%27a%27%3D%27a","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"StationSearch","admin'/*","GET","http://localhost:5000/Sefer/IstasyonAra?query=admin%27%2F*","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"StationSearch",""" OR ""1""=""1","GET","http://localhost:5000/Sefer/IstasyonAra?query=%22+OR+%221%22%3D%221","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"SeferIndex","' OR 1=1 --","GET","http://localhost:5000/Sefer/Index","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"SeferIndex","' UNION SELECT NULL --","GET","http://localhost:5000/Sefer/Index","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"SeferIndex","'; DROP TABLE users; --","GET","http://localhost:5000/Sefer/Index","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"SeferIndex","' OR 'a'='a","GET","http://localhost:5000/Sefer/Index","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"SeferIndex","admin'/*","GET","http://localhost:5000/Sefer/Index","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"SeferIndex",""" OR ""1""=""1","GET","http://localhost:5000/Sefer/Index","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthGiris","' OR 1=1 --","GET","http://localhost:5000/Auth/Giris","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthGiris","' UNION SELECT NULL --","GET","http://localhost:5000/Auth/Giris","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthGiris","'; DROP TABLE users; --","GET","http://localhost:5000/Auth/Giris","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthGiris","' OR 'a'='a","GET","http://localhost:5000/Auth/Giris","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthGiris","admin'/*","GET","http://localhost:5000/Auth/Giris","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthGiris",""" OR ""1""=""1","GET","http://localhost:5000/Auth/Giris","0","0","ERROR","Exception during request","Temel alınan bağlantı kapatıldı: Gönderme işleminde beklenmeyen hata oluştu."
"AuthLoginPost","' OR 1=1 --","POST","http://localhost:5000/Auth/Giris","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthLoginPost","' UNION SELECT NULL --","POST","http://localhost:5000/Auth/Giris","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
